,ImageId,Path,Height,Width,Channels
13,062853fcb3bdbb8c3910b102e6d12c0e823b06b39cba0efa5d506ffb1caadda7,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/062853fcb3bdbb8c3910b102e6d12c0e823b06b39cba0efa5d506ffb1caadda7/images/062853fcb3bdbb8c3910b102e6d12c0e823b06b39cba0efa5d506ffb1caadda7.png,256,256,4
14,c4d2af08a0fd84a959202dec6d8e98b3b6443c528293655b981bbd9a903a9bf4,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/c4d2af08a0fd84a959202dec6d8e98b3b6443c528293655b981bbd9a903a9bf4/images/c4d2af08a0fd84a959202dec6d8e98b3b6443c528293655b981bbd9a903a9bf4.png,520,696,4
15,d0263b646ce73c8c6003681aead96f539fea3d9eeb7e4958ba4052189a15ebd2,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/d0263b646ce73c8c6003681aead96f539fea3d9eeb7e4958ba4052189a15ebd2/images/d0263b646ce73c8c6003681aead96f539fea3d9eeb7e4958ba4052189a15ebd2.png,256,256,4
16,d320625b7201bc168aef1b721676d19ce94a581a5f1d50dae81f2bf448ce8248,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/d320625b7201bc168aef1b721676d19ce94a581a5f1d50dae81f2bf448ce8248/images/d320625b7201bc168aef1b721676d19ce94a581a5f1d50dae81f2bf448ce8248.png,574,574,4
17,caa37e7290616a433b8b497fefbdc5fb764fd215e188495d3dceb45d240f5142,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/caa37e7290616a433b8b497fefbdc5fb764fd215e188495d3dceb45d240f5142/images/caa37e7290616a433b8b497fefbdc5fb764fd215e188495d3dceb45d240f5142.png,256,256,4
18,e16cb76d4658e0eff562d37e2e71bad8561fb9b9a52ebd06eac1025ec5919bc0,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/e16cb76d4658e0eff562d37e2e71bad8561fb9b9a52ebd06eac1025ec5919bc0/images/e16cb76d4658e0eff562d37e2e71bad8561fb9b9a52ebd06eac1025ec5919bc0.png,256,256,4
19,516e4f0b64d1c10125a4bfd95ad07cdb67e764d0566b9cfc9728b7855b0f5064,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/516e4f0b64d1c10125a4bfd95ad07cdb67e764d0566b9cfc9728b7855b0f5064/images/516e4f0b64d1c10125a4bfd95ad07cdb67e764d0566b9cfc9728b7855b0f5064.png,520,694,3
20,a6a6d7f7bd83ab860856d7c0ff4e2026dcc14bd2f71ea7bb71dd0721ec61486d,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/a6a6d7f7bd83ab860856d7c0ff4e2026dcc14bd2f71ea7bb71dd0721ec61486d/images/a6a6d7f7bd83ab860856d7c0ff4e2026dcc14bd2f71ea7bb71dd0721ec61486d.png,520,696,4
21,2caff324e70572fb012dfcefa69f7a9b4847ce80aa2b6557270d0697c1db2935,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/2caff324e70572fb012dfcefa69f7a9b4847ce80aa2b6557270d0697c1db2935/images/2caff324e70572fb012dfcefa69f7a9b4847ce80aa2b6557270d0697c1db2935.png,256,256,4
22,3a7bef2623e9dc39178d7f6280eaf86fe37df6674d0d85ca533ad2c34aa61abd,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/3a7bef2623e9dc39178d7f6280eaf86fe37df6674d0d85ca533ad2c34aa61abd/images/3a7bef2623e9dc39178d7f6280eaf86fe37df6674d0d85ca533ad2c34aa61abd.png,360,360,4
23,d75d2a9591bda901d30dc539b27953f4bf65e04d5788ba3e7ee9a3f6420c6c05,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/d75d2a9591bda901d30dc539b27953f4bf65e04d5788ba3e7ee9a3f6420c6c05/images/d75d2a9591bda901d30dc539b27953f4bf65e04d5788ba3e7ee9a3f6420c6c05.png,520,696,4
24,8e5da1c20a3fbd4ef5e4f126b929b2fdcb3bf65672c447d21085e859e5973d32,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/8e5da1c20a3fbd4ef5e4f126b929b2fdcb3bf65672c447d21085e859e5973d32/images/8e5da1c20a3fbd4ef5e4f126b929b2fdcb3bf65672c447d21085e859e5973d32.png,256,256,4
25,ea966d918f720dda4aa8c751f34203d2d90d0e6866c9269bb5d61f1e81dff639,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/ea966d918f720dda4aa8c751f34203d2d90d0e6866c9269bb5d61f1e81dff639/images/ea966d918f720dda4aa8c751f34203d2d90d0e6866c9269bb5d61f1e81dff639.png,414,278,4
26,57031b2ea59d105a37f022bee958213804d6517d2d86973830769cbc74e3ce84,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/57031b2ea59d105a37f022bee958213804d6517d2d86973830769cbc74e3ce84/images/57031b2ea59d105a37f022bee958213804d6517d2d86973830769cbc74e3ce84.png,256,256,4
27,b4e4d83f64a7ebc47ba55e4d266e04d384ceba1ac6105259796bae3020bed0f5,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/b4e4d83f64a7ebc47ba55e4d266e04d384ceba1ac6105259796bae3020bed0f5/images/b4e4d83f64a7ebc47ba55e4d266e04d384ceba1ac6105259796bae3020bed0f5.png,520,696,4
28,5b46fd8c53508aaccda58888c63a73919b0401655eb711ce03aa8363898c72c7,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/5b46fd8c53508aaccda58888c63a73919b0401655eb711ce03aa8363898c72c7/images/5b46fd8c53508aaccda58888c63a73919b0401655eb711ce03aa8363898c72c7.png,256,320,4
29,73cd786850fd7161e2b4bc557dbf6743a70cd69f511317c1546d5bb9fd326e17,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/73cd786850fd7161e2b4bc557dbf6743a70cd69f511317c1546d5bb9fd326e17/images/73cd786850fd7161e2b4bc557dbf6743a70cd69f511317c1546d5bb9fd326e17.png,256,256,4
30,2cd7c4b6b54636da2eed9aad3f170aa03f64bbf8118bd21d67f11044199dbbfa,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/2cd7c4b6b54636da2eed9aad3f170aa03f64bbf8118bd21d67f11044199dbbfa/images/2cd7c4b6b54636da2eed9aad3f170aa03f64bbf8118bd21d67f11044199dbbfa.png,256,256,4
31,132d8b438fe52507e358e5497bbd7daf180c1cd7994b2a0b51fb71829c15d677,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/132d8b438fe52507e358e5497bbd7daf180c1cd7994b2a0b51fb71829c15d677/images/132d8b438fe52507e358e5497bbd7daf180c1cd7994b2a0b51fb71829c15d677.png,520,696,4
32,1518fff146a77fa6b0f0ee5ece61ea526f4c0767ddcfe680095560415ba0c78d,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/1518fff146a77fa6b0f0ee5ece61ea526f4c0767ddcfe680095560415ba0c78d/images/1518fff146a77fa6b0f0ee5ece61ea526f4c0767ddcfe680095560415ba0c78d.png,520,696,4
33,7c31452dd9635dfa614e5268fb21cbacebb5f085589bc9f4487d20c12f989bd1,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/7c31452dd9635dfa614e5268fb21cbacebb5f085589bc9f4487d20c12f989bd1/images/7c31452dd9635dfa614e5268fb21cbacebb5f085589bc9f4487d20c12f989bd1.png,520,696,4
34,519171dc2c0ffd25a6bdaa442a30ed622bc24ed8f94302ee77fa279eb342be5e,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/519171dc2c0ffd25a6bdaa442a30ed622bc24ed8f94302ee77fa279eb342be5e/images/519171dc2c0ffd25a6bdaa442a30ed622bc24ed8f94302ee77fa279eb342be5e.png,256,256,4
35,3f51288dae5ae9f9bd1da3221098cb9df568c61dcd0e7921a992c13e31fb24f7,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/3f51288dae5ae9f9bd1da3221098cb9df568c61dcd0e7921a992c13e31fb24f7/images/3f51288dae5ae9f9bd1da3221098cb9df568c61dcd0e7921a992c13e31fb24f7.png,256,256,4
36,f7c60564c8da0a484eb81b011f8fcc46c5749d20b012d02fce365b850f0397b1,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/f7c60564c8da0a484eb81b011f8fcc46c5749d20b012d02fce365b850f0397b1/images/f7c60564c8da0a484eb81b011f8fcc46c5749d20b012d02fce365b850f0397b1.png,520,696,4
37,6f62a7a4de364b8dfb0933717ac3757919de8165d04f6ec421be3a182e1a266e,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/6f62a7a4de364b8dfb0933717ac3757919de8165d04f6ec421be3a182e1a266e/images/6f62a7a4de364b8dfb0933717ac3757919de8165d04f6ec421be3a182e1a266e.png,520,696,4
38,d6da62c2df5891a14c7d2f522b1e290d43e34208f14306aaa21d0080c5d5bf89,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/d6da62c2df5891a14c7d2f522b1e290d43e34208f14306aaa21d0080c5d5bf89/images/d6da62c2df5891a14c7d2f522b1e290d43e34208f14306aaa21d0080c5d5bf89.png,512,512,4
39,36d1e5cf9afe49cf8b116645d41ce926ff462c025694041bc835c50093aaf393,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/36d1e5cf9afe49cf8b116645d41ce926ff462c025694041bc835c50093aaf393/images/36d1e5cf9afe49cf8b116645d41ce926ff462c025694041bc835c50093aaf393.png,256,256,4
40,c7f40e29dd9c4341da4c2983453f616a19292425744de68b5ded62bc07e05dce,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/c7f40e29dd9c4341da4c2983453f616a19292425744de68b5ded62bc07e05dce/images/c7f40e29dd9c4341da4c2983453f616a19292425744de68b5ded62bc07e05dce.png,256,256,4
41,e194dcb9e3b3fe50f2e29c961425901edba4624d08068cfc049e3c8f8d554e04,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/e194dcb9e3b3fe50f2e29c961425901edba4624d08068cfc049e3c8f8d554e04/images/e194dcb9e3b3fe50f2e29c961425901edba4624d08068cfc049e3c8f8d554e04.png,256,256,4
42,b7f5e3817a99a6ec9f7cbcf318ed5778209cbd7184b9975271877edb454f576d,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/b7f5e3817a99a6ec9f7cbcf318ed5778209cbd7184b9975271877edb454f576d/images/b7f5e3817a99a6ec9f7cbcf318ed5778209cbd7184b9975271877edb454f576d.png,574,574,4
43,87c8d7e7a7048e256e777f2d9428958e75cd501f6ccd45bf5745bd961ac09922,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/87c8d7e7a7048e256e777f2d9428958e75cd501f6ccd45bf5745bd961ac09922/images/87c8d7e7a7048e256e777f2d9428958e75cd501f6ccd45bf5745bd961ac09922.png,206,694,3
44,35ebb75b918a3ec5975d159bbb1e80cc9692736e7ed2a93999c6f648d7eb3ea0,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/35ebb75b918a3ec5975d159bbb1e80cc9692736e7ed2a93999c6f648d7eb3ea0/images/35ebb75b918a3ec5975d159bbb1e80cc9692736e7ed2a93999c6f648d7eb3ea0.png,512,512,4
45,16b73858cc19211efbe8d3950800b33d66f9e430e4558826eec60004b19eb2fe,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/16b73858cc19211efbe8d3950800b33d66f9e430e4558826eec60004b19eb2fe/images/16b73858cc19211efbe8d3950800b33d66f9e430e4558826eec60004b19eb2fe.png,256,320,4
46,7b58698b0ae67487db98e3478a30a596f5417a371771e10e2dac28baecf90abb,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/7b58698b0ae67487db98e3478a30a596f5417a371771e10e2dac28baecf90abb/images/7b58698b0ae67487db98e3478a30a596f5417a371771e10e2dac28baecf90abb.png,256,320,4
47,a0b4f17775c7eff7b11fb3d0e0cd01b989e6191c29717b287069bef820366a1a,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/a0b4f17775c7eff7b11fb3d0e0cd01b989e6191c29717b287069bef820366a1a/images/a0b4f17775c7eff7b11fb3d0e0cd01b989e6191c29717b287069bef820366a1a.png,304,560,4
48,c94af282c22763e04eeec81e218e23d6d7802bbbb46848b0f110fa3cb5f344fb,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/c94af282c22763e04eeec81e218e23d6d7802bbbb46848b0f110fa3cb5f344fb/images/c94af282c22763e04eeec81e218e23d6d7802bbbb46848b0f110fa3cb5f344fb.png,520,696,4
49,9118840235aefc0f362f9407c8705c00fa1d7e9d2ec688f04e967bd4a81a4c2e,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/9118840235aefc0f362f9407c8705c00fa1d7e9d2ec688f04e967bd4a81a4c2e/images/9118840235aefc0f362f9407c8705c00fa1d7e9d2ec688f04e967bd4a81a4c2e.png,520,696,4
50,ca778a473d7deb73755845ae06d512ff31cc0de66dcd766ac9d5688b9578575b,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/ca778a473d7deb73755845ae06d512ff31cc0de66dcd766ac9d5688b9578575b/images/ca778a473d7deb73755845ae06d512ff31cc0de66dcd766ac9d5688b9578575b.png,520,696,4
51,06ad61a211b9582bb615ad065ebf4454c4f0d7c3e38a3a8b014f237cd14c5d2a,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/06ad61a211b9582bb615ad065ebf4454c4f0d7c3e38a3a8b014f237cd14c5d2a/images/06ad61a211b9582bb615ad065ebf4454c4f0d7c3e38a3a8b014f237cd14c5d2a.png,304,560,4
52,adb2bfe9399c70a1e20f1ac59e39bc1a39a7caa4fb372f5b8c1b0b6799dd24e9,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/adb2bfe9399c70a1e20f1ac59e39bc1a39a7caa4fb372f5b8c1b0b6799dd24e9/images/adb2bfe9399c70a1e20f1ac59e39bc1a39a7caa4fb372f5b8c1b0b6799dd24e9.png,256,320,4
53,0a56ef365e23abb86d60182fa582c2ec0011eea50b5e761887b371f654bf296a,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/0a56ef365e23abb86d60182fa582c2ec0011eea50b5e761887b371f654bf296a/images/0a56ef365e23abb86d60182fa582c2ec0011eea50b5e761887b371f654bf296a.png,520,696,4
54,ffa053af65884b5fbe0626d350b5c3fc2e6279a5dd6fbd5c513e536eb7c23c53,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/ffa053af65884b5fbe0626d350b5c3fc2e6279a5dd6fbd5c513e536eb7c23c53/images/ffa053af65884b5fbe0626d350b5c3fc2e6279a5dd6fbd5c513e536eb7c23c53.png,574,574,4
55,6e50899ecb07832b047bfe8add4be2776dc60223faa4b79de7450b714e5e4cde,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/6e50899ecb07832b047bfe8add4be2776dc60223faa4b79de7450b714e5e4cde/images/6e50899ecb07832b047bfe8add4be2776dc60223faa4b79de7450b714e5e4cde.png,256,256,4
56,625f7700b9f1a56706554afd4f54f24d17cd8911f6a0545ff0dfe86e54f59eff,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/625f7700b9f1a56706554afd4f54f24d17cd8911f6a0545ff0dfe86e54f59eff/images/625f7700b9f1a56706554afd4f54f24d17cd8911f6a0545ff0dfe86e54f59eff.png,256,256,4
57,ade6c59ffdd81719a8a38b986540cc946e6a5e4174da4352c1c66fa04346371d,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/ade6c59ffdd81719a8a38b986540cc946e6a5e4174da4352c1c66fa04346371d/images/ade6c59ffdd81719a8a38b986540cc946e6a5e4174da4352c1c66fa04346371d.png,574,574,4
58,42ead28d5f590ad995757d1b30544e8275ffef8728f4d6336c2c100b55187fc4,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/42ead28d5f590ad995757d1b30544e8275ffef8728f4d6336c2c100b55187fc4/images/42ead28d5f590ad995757d1b30544e8275ffef8728f4d6336c2c100b55187fc4.png,512,512,4
59,7b74800ff4b5c1e43919f825b1e41f5ea428240596a32c591d44d53b0476b21c,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/7b74800ff4b5c1e43919f825b1e41f5ea428240596a32c591d44d53b0476b21c/images/7b74800ff4b5c1e43919f825b1e41f5ea428240596a32c591d44d53b0476b21c.png,304,560,4
60,3cdad5d1f55ed07d60aa213454f887d6ecc396745e426394b14d8a022df5d8e9,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/3cdad5d1f55ed07d60aa213454f887d6ecc396745e426394b14d8a022df5d8e9/images/3cdad5d1f55ed07d60aa213454f887d6ecc396745e426394b14d8a022df5d8e9.png,360,360,4
61,e49456708b24eec37b5ff46b7f3ee10db88eb9e2869ef446cc4733608fcff95d,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/e49456708b24eec37b5ff46b7f3ee10db88eb9e2869ef446cc4733608fcff95d/images/e49456708b24eec37b5ff46b7f3ee10db88eb9e2869ef446cc4733608fcff95d.png,512,512,4
62,9d447b1878d373e6cbf8c92bc540e222245a51224a4b6e633040ef3248ad4ce6,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/9d447b1878d373e6cbf8c92bc540e222245a51224a4b6e633040ef3248ad4ce6/images/9d447b1878d373e6cbf8c92bc540e222245a51224a4b6e633040ef3248ad4ce6.png,256,256,4
63,07f3ff55106097b853e2b637d961794bcd27d1c5423e539305ef3b9f0a119088,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/07f3ff55106097b853e2b637d961794bcd27d1c5423e539305ef3b9f0a119088/images/07f3ff55106097b853e2b637d961794bcd27d1c5423e539305ef3b9f0a119088.png,256,256,4
64,9079897a543f209c7272e854882037747a0d49f274a6e1ece18b04d23062757d,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/9079897a543f209c7272e854882037747a0d49f274a6e1ece18b04d23062757d/images/9079897a543f209c7272e854882037747a0d49f274a6e1ece18b04d23062757d.png,574,574,4
65,6d9facf21108870819ebf0d649194337b109f4fae58d757e3819e309640f9b39,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/6d9facf21108870819ebf0d649194337b109f4fae58d757e3819e309640f9b39/images/6d9facf21108870819ebf0d649194337b109f4fae58d757e3819e309640f9b39.png,360,360,4
66,c00c27e7ce2541f747f5dbd6e246e05a3e0afe6ac948964b41adb02b1cec56b6,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/c00c27e7ce2541f747f5dbd6e246e05a3e0afe6ac948964b41adb02b1cec56b6/images/c00c27e7ce2541f747f5dbd6e246e05a3e0afe6ac948964b41adb02b1cec56b6.png,256,256,4
67,2e08e089e43969f468b9cd36d965f4c7acf5e1bf1d28fc79d3d871e6e9ae13a2,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/2e08e089e43969f468b9cd36d965f4c7acf5e1bf1d28fc79d3d871e6e9ae13a2/images/2e08e089e43969f468b9cd36d965f4c7acf5e1bf1d28fc79d3d871e6e9ae13a2.png,512,512,4
68,e97fcfc3ba5b783d1dedd433c7382094782a45fc6a833c7749ba30ee2ff4e606,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/e97fcfc3ba5b783d1dedd433c7382094782a45fc6a833c7749ba30ee2ff4e606/images/e97fcfc3ba5b783d1dedd433c7382094782a45fc6a833c7749ba30ee2ff4e606.png,256,256,4
69,13ada12068b9d35f2a74ee5a9744b6091fa17eb737e72a48488b3b8e5c8afe97,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/13ada12068b9d35f2a74ee5a9744b6091fa17eb737e72a48488b3b8e5c8afe97/images/13ada12068b9d35f2a74ee5a9744b6091fa17eb737e72a48488b3b8e5c8afe97.png,256,256,4
70,49ebee0b9238237212b60d69368ff206688a7f28ba4ac5c5a0da2ac9e9dea841,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/49ebee0b9238237212b60d69368ff206688a7f28ba4ac5c5a0da2ac9e9dea841/images/49ebee0b9238237212b60d69368ff206688a7f28ba4ac5c5a0da2ac9e9dea841.png,256,256,4
71,1832e035c8b3e1824ac19d9ecddf33266806fc4649f9f20669991e4f3d9292c8,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/1832e035c8b3e1824ac19d9ecddf33266806fc4649f9f20669991e4f3d9292c8/images/1832e035c8b3e1824ac19d9ecddf33266806fc4649f9f20669991e4f3d9292c8.png,256,256,4
72,a1dfa4bf15a87ea998d99b33ace3054ecd186f5a4377b3a35adc02ce28c562fd,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/a1dfa4bf15a87ea998d99b33ace3054ecd186f5a4377b3a35adc02ce28c562fd/images/a1dfa4bf15a87ea998d99b33ace3054ecd186f5a4377b3a35adc02ce28c562fd.png,414,278,4
73,6efb35c03006cdcc7c61dd391acb015b5834ae993d2152c19e23acb73f6974c9,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/6efb35c03006cdcc7c61dd391acb015b5834ae993d2152c19e23acb73f6974c9/images/6efb35c03006cdcc7c61dd391acb015b5834ae993d2152c19e23acb73f6974c9.png,520,696,4
74,82e29f667710994bafdc1dcfe75b522e166f0c086afc18d793c86c5a84229434,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/82e29f667710994bafdc1dcfe75b522e166f0c086afc18d793c86c5a84229434/images/82e29f667710994bafdc1dcfe75b522e166f0c086afc18d793c86c5a84229434.png,256,256,4
75,2ac8c30ea34b42554c2289de1087b650439fc8d4fae6e56ac93258879c099697,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/2ac8c30ea34b42554c2289de1087b650439fc8d4fae6e56ac93258879c099697/images/2ac8c30ea34b42554c2289de1087b650439fc8d4fae6e56ac93258879c099697.png,256,256,4
