ImageId,EncodedPixels
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,19876 5 20394 7 20913 7 21432 8 21951 8 22470 3 22475 3
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,38058 3 38070 3 38576 6 38589 4 39094 9 39108 5 39610 14 39627 7 40122 32 40639 34 41156 36 41673 38 42192 39 42711 39 43231 38 43750 38 44270 37 44789 32 45308 31 45827 29 46347 27 46867 23 47386 22 47906 18 48426 15 48945 13 49466 9 49986 4
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,47929 3 48446 5 48959 11 49475 14 49990 16 50509 15 51028 13 51059 4 51547 15 51565 5 51577 6 52066 15 52083 6 52094 9 52586 14 52602 21 53106 37 53625 39 54145 39 54664 40 55184 40 55704 41 56223 42 56742 43 57261 44 57780 45 58299 46 58819 47 59338 48 59858 48 60377 48 60897 47 61417 47 61936 48 62455 49 62975 31 63010 14 63494 29 63532 11 64014 27 64054 8 64533 26 64576 3 65053 24 65573 22 66093 21 66612 20 67132 19 67653 18 68174 18 68693 20 69213 21 69733 21 70252 22 70772 22 71292 21 71811 21 72331 20 72850 20 73370 19 73410 6 73889 19 73929 7 74409 18 74442 14 74928 18 74959 17 75448 17 75476 20 75968 17 75990 25 76488 46 77007 47 77527 46 78046 46 78565 46 79084 46 79603 46 80123 45 80642 45 81162 44 81682 43 82202 43 82722 5 82728 36 83250 33 83770 33 84289 34 84808 35 85327 36 85846 37 86365 38 86885 37 87404 38 87924 38 88444 38 88964 11 88980 22 89484 9 89499 22 90007 4 90019 22 90538 23 91063 17 91582 18 92102 18 92621 18 93142 17 93663 15 94183 14 94702 14 95223 12 95744 10 96264 9 96784 9 97305 7 97824 7 98344 7 98864 6 99383 6 99904 4 100423 4 100942 4 101461 2
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,3293 9 3811 11 4329 12 4847 13 5366 14 5885 14 6403 15 6921 16 7440 16 7959 15 8477 16 8996 16 9514 16 10031 16 10548 17 11067 16 11586 15 12104 14 12623 12 13142 12 13661 12 14181 11 14700 11 15220 9 15741 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,94628 7 95146 9 95664 10 96183 11 96702 11 97221 11 97740 11 98259 11 98778 12 99297 12 99816 13 100335 13 100854 13 101373 13 101892 14 102411 14 102930 14 103449 14 103969 14 104488 14 105007 14 105527 12 106047 11 106567 9 107088 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,35990 4 36509 4 37028 4 37547 4
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,26656 5 27173 9 27692 11 28210 13 28729 13 29247 15 29766 15 30285 16 30804 16 31323 17 31843 16 32363 15 32883 14 33403 13 33923 11 34442 11 34961 10 35481 8 36000 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,99845 5 100364 6 100882 7 101401 8 101919 9 102438 9 102957 9 103475 10 103992 12 104509 14 105027 14 105545 15 106064 14 106583 12 107102 11 107621 10 108140 9 108660 7 109181 3
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,120107 10 120624 13 121130 27 121647 30 122164 33 122681 36 123199 37 123717 39 124235 40 124753 41 125271 42 125790 42 126308 42 126827 25 126855 14 127346 25 127377 10 127865 25 127898 7 128384 24 128903 23 129423 22 129943 20 130463 17 130984 11
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,37590 10 38106 16 38623 19 39141 21 39659 23 40172 29 40690 31 41208 32 41727 32 42246 31 42765 31 43284 31 43804 29 44323 28 44843 26 45362 25 45884 20 46406 15 46930 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,71315 5 71833 6 72352 6 72871 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,101463 5 101982 6 102501 6 103020 7 103540 6 104060 5 104579 5 105099 4 105618 6 106137 7 106654 10 107151 4 107169 15 107670 12 107686 18 108188 35 108705 38 109224 39 109743 39 110263 39 110782 40 111296 45 111815 46 112333 47 112852 47 113371 47 113891 46 114410 46 114930 46 115450 46 115969 47 116488 47 117008 47 117528 46 118047 46 118567 45 119086 46 119606 47 120125 49 120644 51 121164 51 121683 52 122203 51 122723 51 123242 52 123762 21 123784 29 124281 52 124801 51 125320 51 125840 51 126359 51 126879 50 127398 50 127918 50 128437 50 128956 50 129475 50 129994 51 130514 51 131033 51
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,15815 8 16332 13 16850 16 17368 19 17887 21 18406 22 18925 24 19444 26 19963 26 20483 26 21002 27 21522 26 22041 26 22561 26 23081 25 23601 24 24121 23 24641 22 25162 19 25683 17 26204 14 26725 11 27248 4
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,256 26 775 26 1295 25 1814 24 2335 21 2855 19 3378 14 3899 12 4419 12 4939 11 5458 12 5977 12 6495 13 7014 13 7533 13 8052 13 8571 13 9090 13 9609 12 10129 11 10648 10 11167 9 11687 7 12207 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,52707 4 53221 13 53738 17 54255 20 54773 23 55291 24 55809 26 56327 28 56845 29 57364 29 57882 30 58401 30 58920 30 59439 30 59957 31 60476 30 60995 30 61514 29 62033 28 62552 27 63072 25 63591 24 64110 23 64629 22 65149 20 65669 17 66189 14 66709 10
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,94234 12 94750 17 95266 21 95783 23 96300 26 96818 27 97335 29 97853 29 98371 30 98890 30 99409 30 99927 30 100446 29 100965 28 101485 26 102004 25 102523 23 103043 20 103567 12
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,10666 13 11183 17 11701 18 12220 19 12739 19 13258 19 13777 20 14296 20 14814 21 15333 22 15852 22 16371 22 16890 22 17410 20 17929 20 18449 19 18967 19 19485 19 20004 19 20523 19 21043 17 21562 17 22081 16 22601 15 23120 13 23640 11 24161 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,112399 3 112916 7 113434 9 113953 10 114472 10 114991 10 115510 10 116029 10 116548 10 117067 10 117586 10 118105 10 118624 8 119145 4
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,123318 4 123835 7 124353 9 124871 10 125389 12 125907 14 126425 16 126943 17 127462 17 127981 17 128500 17 129019 17 129538 17 130057 16 130576 16 131097 13
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,310 16 829 17 1347 19 1866 20 2385 21 2905 20 3424 21 3943 22 4463 21 4982 22 5502 21 6021 22 6541 21 7060 21 7580 20 8100 19 8620 18 9139 18 9659 17 10179 16 10699 15 11219 13 11739 11 12259 9 12781 3
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,68332 6 68850 8 69367 10 69885 11 70403 12 70921 13 71439 14 71958 14 72476 14 72994 15 73513 15 74031 15 74550 15 75068 15 75586 16 76104 17 76623 16 77141 16 77659 17 78178 16 78696 16 79215 15 79734 14 80253 12 80772 11 81292 9 81812 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,42903 7 43420 14 43938 18 44455 21 44973 23 45492 24 46010 25 46529 26 47048 26 47567 26 48085 27 48604 27 49123 27 49642 27 50162 26 50681 25 51201 24 51721 22 52241 20 52761 18 53282 14 53805 5
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,83910 4 84427 7 84946 10 85465 12 85984 13 86502 15 87021 15 87539 16 88058 16 88577 16 89096 15 89614 16 90133 15 90652 14 91171 14 91690 14 92209 13 92728 12 93247 12 93766 12 94286 10 94805 9 95324 8 95844 5
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,358 14 877 14 1395 15 1914 15 2433 15 2952 14 3471 14 3990 14 4509 13 5028 12 5547 12 6066 11 6585 10 7106 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,96380 6 96898 9 97415 12 97932 15 98451 17 98969 18 99488 19 100007 19 100525 21 101044 21 101563 22 102082 23 102601 23 103120 24 103639 24 104158 24 104678 23 105197 23 105716 23 106236 22 106755 22 107275 21 107794 21 108314 20 108834 18 109355 16 109875 14 110397 8
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,12837 6 13355 8 13873 10 14392 10 14911 10 15429 12 15948 12 16467 12 16986 12 17504 14 18023 14 18542 14 19061 14 19580 14 20098 14 20617 14 21136 14 21654 15 22173 15 22692 15 23211 14 23730 14 24248 15 24767 14 25286 13 25805 13 26324 12 26844 10 27363 9 27884 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,84460 3 84977 7 85495 8 86014 9 86532 11 87051 11 87569 13 88088 13 88607 14 89126 14 89645 14 90163 15 90682 15 91200 16 91719 15 92238 14 92756 14 93275 11 93794 9 94314 8 94833 8 95352 7 95871 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,118209 5 118725 11 119243 13 119761 15 120279 17 120797 19 121316 19 121834 21 122352 22 122870 23 123389 23 123907 24 124426 24 124944 25 125462 26 125981 26 126500 26 127018 27 127537 27 128055 27 128574 27 129093 26 129612 26 130131 25 130649 25 131168 23
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,65267 12 65785 15 66303 17 66821 19 67340 20 67859 20 68378 21 68897 21 69416 22 69935 22 70454 22 70974 21 71493 22 72013 21 72532 21 73052 20 73572 19 74091 18 74611 17 75131 16 75651 14 76171 13 76692 10 77214 4
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,47130 3 47647 7 48164 10 48682 12 49200 14 49719 14 50237 15 50756 16 51274 17 51793 17 52312 17 52830 18 53349 18 53868 18 54387 17 54906 17 55424 18 55943 18 56462 18 56981 18 57500 17 58019 17 58539 15 59058 15 59577 14 60097 13 60616 12 61136 9 61656 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,116704 4 117220 9 117737 11 118254 14 118771 16 119288 18 119805 20 120323 21 120841 22 121359 23 121877 23 122395 24 122914 24 123432 24 123950 25 124469 24 124988 24 125507 23 126026 23 126545 22 127064 21 127583 20 128102 19 128621 18 129141 15 129661 12 130181 10 130703 5
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,431 35 950 36 1470 35 1990 35 2513 32 3042 22 3562 21 4082 21 4601 21 5120 21 5640 19 6159 19 6679 18 7198 17 7718 16 8238 13 8758 10
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,67399 8 67917 11 68434 14 68952 16 69471 16 69989 17 70508 17 71027 17 71546 16 72065 15 72585 12 73104 11 73624 8
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,12388 17 12905 20 13423 21 13941 23 14460 23 14979 23 15498 23 16016 25 16535 25 17054 26 17574 25 18093 26 18612 26 19131 26 19650 26 20169 26 20689 25 21208 25 21728 24 22248 23 22767 23 23287 23 23807 23 24326 23 24846 23 25365 23 25884 23 26403 23 26922 23 27441 23 27960 23 28480 22 29000 21 29520 21 30040 21 30559 21 31078 21 31597 21 32115 22 32634 22 33153 22 33672 21 34191 21 34710 20 35229 18 35749 16 36269 14 36791 8
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,59105 11 59622 16 60139 19 60657 21 61175 24 61693 25 62212 26 62730 27 63249 28 63768 30 64288 30 64807 30 65326 31 65846 31 66366 30 66887 29 67410 25 67933 21 68453 20 68972 20 69492 19 70011 19 70531 18 71050 17 71569 17 72088 16 72607 16 73126 15 73645 15 74164 14 74683 12 75203 10
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,86645 8 87161 13 87677 17 88194 19 88711 22 89229 23 89747 24 90265 25 90784 25 91302 25 91821 25 92339 26 92858 25 93377 24 93896 24 94415 23 94934 22 95453 22 95972 20 96491 19 97011 17 97530 15 98051 11 98572 5
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,105847 6 106364 10 106881 13 107398 16 107916 18 108434 20 108952 22 109471 22 109989 23 110508 24 111026 25 111545 25 112063 26 112582 26 113101 26 113620 26 114139 26 114658 26 115177 25 115696 25 116215 24 116734 24 117254 22 117773 21 118292 21 118812 19 119332 17 119851 15 120372 12 120892 8
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,33729 7 34246 9 34763 11 35281 12 35799 13 36317 14 36836 14 37354 15 37873 15 38392 15 38911 15 39430 15 39949 15 40468 15 40987 15 41506 15 42026 14 42546 13 43065 13 43586 11 44106 10 44629 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,60716 8 61232 11 61750 12 62268 13 62787 13 63306 13 63824 14 64343 14 64862 14 65381 14 65901 13 66420 13 66940 12 67460 11 67980 10 68500 9 69022 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,210433 8 210442 6 210945 17 211457 18 211969 19 212481 20 212993 21 213505 22 214017 22 214529 22 215041 23 215553 23 216065 23 216577 23 217089 24 217601 24 218113 24 218625 24 219137 24 219649 24 220161 24 220673 27 221185 27 221697 27 222209 27 222721 27 223233 27 223745 27 224257 27 224769 27 225281 27 225793 26 226305 26 226817 26 227329 26 227841 26 228353 26 228865 26 229377 26 229889 26 230401 26 230913 26 231425 26 231937 26 232449 26 232961 26 233473 26 233985 26 234497 26 235009 25 235521 24 236033 22 236545 20 237059 16 237573 12 238087 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,320549 3 321052 4 321060 6 321561 8 321571 7 322072 9 322083 8 322582 11 322595 8 323093 12 323107 8 323604 13 323619 9 324114 14 324131 9 324625 15 324642 10 325137 14 325154 10 325648 14 325666 10 326159 15 326177 11 326670 15 326689 10 327181 15 327200 11 327693 14 327711 11 328204 14 328220 14 328715 13 328731 14 329226 13 329241 14 329737 13 329752 13 330249 13 330264 11 330761 25 331272 25 331784 24 332296 23 332808 23 333320 23 333831 23 334343 23 334855 23 335367 23 335879 23 336390 24 336902 23 337414 23 337926 23 338438 24 338950 24 339462 24 339974 24 340486 25 340998 25 341510 25 342022 25 342534 25 343046 25 343559 23 344072 21 344585 19 345098 18 345611 16 346124 14 346636 14 347148 14 347661 13
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,16 15 528 16 1039 17 1551 17 2062 18 2573 19 3085 19 3596 20 4108 19 4620 19 5132 19 5644 19 6155 20 6667 20 7179 20 7691 20 8203 19 8715 19 9227 19 9739 19 10251 18 10763 18 11275 17 11787 15 12299 14 12811 13 13323 12 13834 11 14346 8 14858 8 15370 8 15882 8 16394 7 16906 7 17418 7 17930 8 18442 8 18954 8 19466 8 19978 8 20490 8 21002 7 21514 6 22027 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,261166 5 261677 7 262189 8 262701 9 263212 11 263724 12 264235 14 264747 14 265258 16 265756 3 265769 17 266266 6 266281 17 266778 7 266792 18 267289 10 267303 19 267800 34 268312 34 268823 35 269335 35 269847 35 270358 36 270870 36 271382 36 271895 34 272407 34 272919 33 273433 30 273945 29 274457 29 274971 26 275484 24 275996 23 276509 21 277021 20 277535 13 278048 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,211495 3 212006 6 212517 8 213029 12 213541 14 214052 17 214564 18 215076 20 215587 22 216099 23 216611 24 217123 24 217635 25 218147 26 218658 27 219170 28 219681 29 220193 30 220704 31 221216 31 221728 31 222239 33 222751 33 223262 34 223774 34 224286 34 224798 34 225310 34 225822 34 226334 34 226846 34 227358 34 227869 35 228381 35 228893 35 229404 36 229916 36 230428 35 230940 35 231452 35 231964 34 232476 34 232988 33 233500 33 234012 32 234524 31 235036 31 235550 28 236065 24 236579 21 237093 18 237606 17 238119 15 238633 11 239147 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,301117 8 301628 10 302139 12 302648 16 303159 17 303669 20 304179 22 304690 24 305200 26 305711 27 306222 28 306733 29 307244 30 307756 29 308268 29 308780 28 309292 27 309804 25 310317 22 310830 19 311344 14 311859 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,194637 3 195148 5 195660 7 196171 8 196683 8 197195 8 197706 10 198218 10 198729 12 199241 14 199753 15 200264 16 200776 17 201287 19 201799 19 202311 20 202823 20 203334 21 203846 21 204358 21 204870 21 205382 21 205894 21 206406 21 206918 21 207430 21 207942 21 208454 20 208966 20 209479 19 209991 19 210503 19 211016 17 211528 17 212040 17 212552 16 213065 15 213577 14 214089 13 214601 12 215113 11 215625 10 216137 9 216649 9 217161 8 217673 7 218185 6 218697 6 219210 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,276065 6 276574 11 277082 17 277592 20 278103 23 278615 24 279127 25 279639 26 280151 27 280663 27 281175 27 281687 26 282200 25 282712 25 283224 24 283736 23 284248 22 284760 20 285273 15 285786 14 286301 10 286816 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,180318 7 180829 11 181341 14 181852 17 182364 19 182875 22 183386 25 183898 26 184410 26 184921 28 185433 29 185945 29 186458 29 186970 30 187483 30 187996 30 188509 29 189022 28 189534 29 190047 28 190560 27 191072 28 191585 27 192098 26 192611 25 193123 25 193636 24 194149 23 194662 22 195175 21 195688 16 196202 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,234104 7 234613 10 235116 19 235626 21 236137 23 236648 24 237158 27 237669 28 238180 30 238692 30 239203 31 239714 32 240226 32 240738 32 241250 32 241762 32 242274 31 242787 30 243299 30 243812 29 244324 29 244837 28 245350 27 245864 24 246377 23 246890 22 247404 20 247918 18 248434 13 248948 10 249461 8 249974 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,104 8 616 8 1128 8 1639 9 2151 9 2662 10 3174 10 3686 10 4198 10 4710 9 5222 9 5735 6 6247 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,176251 6 176762 9 177273 12 177785 15 178296 18 178808 19 179320 20 179832 21 180344 22 180856 23 181368 24 181881 24 182393 25 182906 25 183418 27 183931 26 184444 26 184957 26 185469 27 185983 26 186496 26 187009 26 187522 26 188034 26 188546 27 189059 26 189572 26 190085 26 190598 25 191110 26 191623 25 192135 26 192647 26 193160 25 193673 24 194185 24 194699 22 195212 20 195725 19 196237 18 196750 15 197263 13 197776 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,287372 12 287881 16 288392 18 288902 21 289413 24 289923 27 290433 29 290944 31 291455 32 291966 33 292478 33 292989 34 293500 35 294011 36 294522 36 295034 36 295546 35 296057 35 296569 34 297080 35 297592 34 298104 34 298616 34 299128 34 299640 33 300152 33 300664 33 301176 32 301688 32 302201 31 302713 30 303225 30 303737 29 304249 28 304761 27 305273 26 305785 25 306298 23 306811 22 307323 21 307836 19 308349 17 308862 15 309375 12 309888 10 310403 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,230023 9 230533 13 231044 15 231555 16 232066 18 232577 20 233089 20 233601 20 234113 20 234626 19 235138 11 235651 8 236164 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,265880 9 266390 12 266900 15 267411 17 267922 18 268434 19 268945 22 269456 24 269967 26 270479 27 270990 28 271502 28 272014 28 272526 29 273038 30 273550 30 274062 30 274575 29 275087 29 275600 28 276112 28 276625 26 277138 24 277650 24 278163 22 278676 20 279189 18 279702 16 280215 13 280730 7
